volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
-0.6210167766877613,-0.33343644423895874,1.5838989622678536,-0.9263944183634558,1.132551042349882,1.0777812352716674,-1.2991906776831532,1.0,0
-0.6210167766877613,0.9487716562268979,-0.7670331673607585,1.0231811325986935,-1.707478412204193,1.0339271882369092,0.21968906293247084,0.0,1
-0.14074338292874314,-0.26595180737233465,-0.15481125860330752,-1.0214956647518534,0.03737628536497716,-1.712010833786426,2.07609763479601,1.0,1
-0.4409142540281294,0.003986740094161353,0.3349662684026533,-0.26068569364467314,0.8541167820994824,-0.5785523873492703,0.3884534785564284,1.0,0
1.9604527147669613,-1.3457059972383194,-0.8160109200613546,2.4021492052304576,-1.707478412204193,0.494185070885872,-0.8772796386232578,0.0,0
1.54021349522782,0.8138023824936497,1.4859434568666614,-0.1655844472562755,1.7265441308840674,0.8989916588991311,-1.0460440542472154,1.0,0
0.09939331395076578,0.003986740094161353,-0.9384553018128448,-0.02293257767367939,1.1139887583331884,-0.13326514053468153,-1.4679550933071106,1.0,0
-1.281392693106411,0.4763791981605296,-0.8649886727619507,-0.9263944183634558,-0.20393340685203573,-1.121667892933736,0.6416001019923663,1.0,1
-1.1613243446666566,-0.19846717050571092,0.31047739205235536,-0.35578694003307076,0.7056185099659359,0.05901798877160627,0.0509246473085118,1.0,0
-0.7410851251275158,-0.06349789677246274,0.48189952650444173,-0.7837425487808597,0.14874998946513696,-0.9361315400943427,1.1478933488642404,1.0,1
-0.6210167766877613,-0.7383442654387031,-0.6690776619595663,-0.6886413023924621,-0.24105797488542233,-1.1992558223029668,0.9791289332402814,1.0,0
-0.14074338292874314,1.5561333880265142,-0.5221444038577782,1.3084848717638864,-0.8536133474363012,1.9110081289322978,0.21968906293247084,0.0,1
-0.8611534735672702,0.34140992442728146,2.318565252776795,-0.26068569364467314,1.4295475866169747,1.6748709525912517,-1.1304262620591956,1.0,0
0.5196325334899067,1.353679477426642,-0.6445887856092684,1.403586118152284,-1.6703538441708063,1.0339271882369092,0.6416001019923663,0.0,0
-0.7410851251275158,-0.40092108110558283,-0.5221444038577782,-0.8312931719750586,0.35293511364876323,-1.266723586971837,1.2322755566762191,1.0,1
-0.38088007980825206,1.4886487511598903,2.318565252776795,-0.40333756322726955,1.6151704267839075,1.5062015409190386,-0.8772796386232578,1.0,0
-1.3414268673262884,-0.4684057179722069,-0.8649886727619507,-0.6886413023924621,0.33437282963206993,-1.145281610567848,0.5572178941803859,1.0,1
-0.4409142540281294,0.13895601382740955,0.01661087584877883,-0.6410906791982632,-1.0577984716199276,-1.2464832575711535,1.5698043879241357,1.0,0
-0.8011192993473931,0.13895601382740955,0.8737215481092103,-0.9739450415576546,1.7265441308840674,0.2580478945447886,-0.03345756050346698,1.0,0
0.579666707709784,-0.26595180737233465,-0.1670556967784565,-1.0214956647518534,0.35293511364876323,-0.990105751829424,0.6416001019923663,1.0,1
0.09939331395076578,1.353679477426642,-0.6935665383098644,2.4021492052304576,-1.7446029802375795,0.3862366474156721,0.6416001019923663,0.0,0
-0.38088007980825206,0.6788331087604015,2.318565252776795,-0.6410906791982632,1.1139887583331884,1.6411370702567791,-1.2991906776831532,1.0,1
2.920999502284997,-0.33343644423895874,-0.7180554146601624,1.2609342485696875,-0.9278624835030744,0.6696012590249423,-0.6241330151873199,0.0,0
-0.9812218220070249,-0.26595180737233465,-0.9384553018128448,-1.0214956647518534,-0.6494282232526749,-1.1790154929022831,0.47283568636840717,1.0,0
-0.560982602467884,-0.06349789677246274,-0.8404997964116526,-0.878843795169257,0.26012369356529674,-0.8214363401572483,0.6416001019923663,1.0,0
2.500760282745856,-2.0880370027711836,-0.42418889845658586,-0.5935400560040645,0.13018770544844366,-1.4421397751109073,2.6667730894798627,1.0,1
-0.020675034488988508,0.27392528756065737,1.4859434568666614,-0.0704832008678782,1.7265441308840674,1.3037982469123903,-1.0460440542472154,1.0,0
0.21946166239052042,-0.4684057179722069,1.1920769406630851,-0.6410906791982632,1.448109870633668,0.865257776564696,-1.1304262620591956,1.0,0
0.45959835927002934,0.07147137696078544,-0.5221444038577782,-0.9263944183634558,-0.5194922351358218,-1.5298478691804611,2.4136264660439264,1.0,0
-0.9211876477871476,0.4088945612939055,1.3879879514654692,0.30992178468571197,1.132551042349882,0.5616528355547423,-0.03345756050346698,1.0,0
-0.38088007980825206,0.4763791981605296,1.290032446064277,-0.40333756322726955,1.7265441308840674,0.8989916588991311,-0.792897430811279,1.0,0
0.039359139730888476,1.1512255668267697,-0.3997000221062879,0.7854280166277001,-1.4104818679371003,1.9447420112667329,0.3884534785564284,0.0,0
-0.08070920870886582,0.27392528756065737,-0.6935665383098644,-0.9263944183634558,0.22299912553191015,-0.9698654224287778,1.8229510113600722,1.0,0
-0.9211876477871476,-0.13098253363908682,1.9267432311720263,-0.02293257767367939,1.7265441308840674,1.371266011581298,-1.2148084698711743,1.0,1
0.6096837948197226,1.6236180248931384,-0.9384553018128448,-0.6410906791982632,-0.5380545191525151,-0.24796034047177598,0.21968906293247084,1.0,0
-0.14074338292874314,-0.19846717050571092,0.6533216609565279,-1.2116981575286485,0.20443684151521685,-0.9833589753625669,1.9073332191720525,1.0,1
1.6602818436675746,-1.3457059972383194,-0.05685575320211526,0.30992178468571197,1.5409212907171344,0.3457559886143424,-1.383572885495132,1.0,0
0.45959835927002934,0.8812870193602738,1.0206548062109984,-1.1641475343344496,0.22299912553191015,0.494185070885872,-0.3709863917513836,1.0,0
-0.8011192993473931,0.4763791981605296,-0.7180554146601624,0.16726991510311587,0.4643088177489231,-0.9361315400943427,0.3040712707444496,1.0,0
-0.560982602467884,0.34140992442728146,2.098165365624112,0.30992178468571197,1.4666721546503612,1.000193305902474,-1.2148084698711743,1.0,0
0.039359139730888476,-0.4684057179722069,2.318565252776795,-0.118033824062077,1.2810493144834283,1.6613773996574628,-1.0460440542472154,1.0,0
0.45959835927002934,-0.33343644423895874,0.8982104244595083,0.6903267702393024,0.649931657915856,0.08937848287261288,0.6416001019923663,0.0,0
-0.6210167766877613,-0.4684057179722069,-0.8160109200613546,-0.4508881864214684,0.03737628536497716,-0.8214363401572483,0.3040712707444496,1.0,0
-1.281392693106411,-0.33343644423895874,-0.0323668768518173,-1.2116981575286485,-0.16680883881864914,0.08937848287261288,-1.1304262620591956,1.0,0
-0.2608117313684978,2.0960104829595063,-0.8160109200613546,1.3084848717638864,-1.5589801400706467,0.4537044120845424,0.21968906293247084,0.0,0
1.4801793210079426,-0.06349789677246274,-0.6690776619595663,1.736440480511675,-0.9464247675197677,1.6411370702567791,-0.2866041839394048,0.0,0
-1.1012901704467792,-0.33343644423895874,1.87776547847143,0.5001242774625072,0.9098036341495622,1.6411370702567791,-1.383572885495132,1.0,0
-1.2213585188865337,0.5438638350271537,-0.9139664254625467,-0.118033824062077,0.4271842497155364,-0.45036363447842426,-0.6241330151873199,1.0,1
-0.5009484282480067,0.34140992442728146,0.5308772792050376,-0.3082363168388719,1.633732710800601,0.2344341769106765,-0.8772796386232578,1.0,0
-0.4409142540281294,-0.4684057179722069,0.21252188665116312,-0.7361919255866609,0.7798676460327092,0.15684624754148316,-0.9616618464352366,1.0,0
0.579666707709784,1.1512255668267697,0.677810537306826,-0.40333756322726955,1.0397396222664153,0.3929834238825666,-1.552337301119091,1.0,0
-0.9812218220070249,0.34140992442728146,-0.9139664254625467,-0.2131350704504743,-0.35243167898558214,-0.2816942228062111,-0.3709863917513836,1.0,0
-0.6210167766877613,0.20644065069403325,-0.9384553018128448,-0.0704832008678782,0.6128070898824695,-0.5178313991472946,-0.45536859956336234,1.0,0
-0.020675034488988508,0.003986740094161353,-0.7180554146601624,-0.118033824062077,0.31581054561537664,-0.33566843454132983,-0.11783976831544575,1.0,0
-0.6810509509076385,-0.4684057179722069,1.5594100859175557,-1.0690462879460523,-0.31530711095219555,0.6459875413908301,0.21968906293247084,1.0,0
1.7503331049973905,0.27392528756065737,-0.7180554146601624,1.6888898573174762,-1.0763607556366208,0.983326364735219,-0.11783976831544575,0.0,0
-0.2608117313684978,-0.40092108110558283,-0.8404997964116526,-0.5935400560040645,1.206800178416655,-1.0103460812301075,0.6416001019923663,1.0,0
-0.8011192993473931,0.07147137696078544,-0.9384553018128448,-0.7837425487808597,0.5756825218490829,-0.753968575488378,-0.2866041839394048,1.0,0
-0.38088007980825206,0.07147137696078544,2.318565252776795,-0.49843880961566717,1.021177338249722,1.6411370702567791,-1.4679550933071106,1.0,0
-0.7410851251275158,-0.19846717050571092,2.318565252776795,-0.35578694003307076,0.09306313741505706,1.2835579175117442,-1.2148084698711743,1.0,0
-0.5009484282480067,0.13895601382740955,0.4329217738038456,-1.1641475343344496,0.9098036341495622,0.1467260828411601,0.0509246473085118,1.0,0
2.170572324536531,-1.4806752709715674,1.975720983872622,-0.4508881864214684,1.7265441308840674,0.9698328118014674,-1.2148084698711743,1.0,0
0.579666707709784,-0.670859628572079,-0.15481125860330752,-1.0214956647518534,-0.25962025890211565,-1.4792470456788085,1.9073332191720525,1.0,1
1.4201451467880652,-0.805828902305327,-0.473166651157182,1.3084848717638864,0.03737628536497716,1.1688627175746498,-0.8772796386232578,0.0,0
-0.020675034488988508,-0.13098253363908682,1.5104323332169594,-0.3082363168388719,1.7265441308840674,1.2025965999090849,-1.552337301119091,1.0,0
-0.7410851251275158,-0.26595180737233465,2.2206097473756023,-0.02293257767367939,1.5594835747338278,1.2025965999090849,-0.6241330151873199,1.0,0
-0.6210167766877613,0.003986740094161353,1.3634990751151712,-1.1165969111402512,-0.14824655480195584,-0.1568788581687936,1.0635111410522615,1.0,0
-0.32084590558837506,0.003986740094161353,-0.6200999092589703,-1.2116981575286485,-0.44524309906904863,-1.5028607633129205,1.6541865957361146,1.0,1
0.09939331395076578,2.2309797566927547,0.6288327846062298,2.021744219676868,-0.779364211369528,1.0339271882369092,3.679359583223613,0.0,0
-0.7410851251275158,-0.26595180737233465,-0.6200999092589703,-0.5459894328098657,-0.20393340685203573,-1.5365946456473556,0.8947467254283026,1.0,1
-0.7410851251275158,-0.26595180737233465,2.318565252776795,-1.2116981575286485,0.31581054561537664,1.1688627175746498,0.8947467254283026,1.0,0
2.0204868889868384,-2.155521639637808,-0.6690776619595663,0.9280798862102959,-1.6889161281874996,0.7977900118958258,-1.0460440542472154,0.0,0
-0.20077755714862044,-0.40092108110558283,0.6043439082559319,0.7378773934335012,0.8726790661161756,0.29178177687922374,-0.6241330151873199,1.0,0
-0.08070920870886582,0.13895601382740955,1.681854467669046,0.2623711614915132,1.7265441308840674,1.4454805527170629,-0.45536859956336234,1.0,0
-0.2608117313684978,1.6236180248931384,-0.5221444038577782,-0.4508881864214684,1.2253624624333483,-0.7202346931539428,0.3040712707444496,1.0,1
-0.4409142540281294,1.9610412092262581,1.7308322203696418,-0.35578694003307076,1.2253624624333483,1.23633048224352,-1.383572885495132,1.0,0
-0.8611534735672702,-0.13098253363908682,-0.8404997964116526,-1.0690462879460523,-1.039236187603234,-1.1419082223344195,0.3884534785564284,1.0,0
-1.1613243446666566,-0.19846717050571092,-0.6445887856092684,-0.9739450415576546,-0.5751790871859017,-1.0845606223658724,0.5572178941803859,1.0,1
5.382400645299965,0.13895601382740955,-0.7180554146601624,1.2133836253754888,0.7056185099659359,1.1688627175746498,-0.8772796386232578,0.0,0
0.8198034045892929,-0.06349789677246274,1.0941214352618926,-0.35578694003307076,1.5037967226837479,0.878751329498485,-0.9616618464352366,1.0,0
-1.1012901704467792,-0.13098253363908682,2.147143118324708,0.11971929190891704,1.021177338249722,1.2531974234107375,-1.552337301119091,1.0,1
-0.020675034488988508,0.4088945612939055,-0.5956110329086722,1.2609342485696875,-1.039236187603234,1.1013949529057794,-1.2991906776831532,0.0,0
-0.7410851251275158,-0.19846717050571092,-0.9384553018128448,-0.9263944183634558,-0.44524309906904863,-1.745744716120861,0.47283568636840717,1.0,1
-0.020675034488988508,-0.26595180737233465,0.6288327846062298,-0.6410906791982632,1.7265441308840674,0.35250276508123696,-0.6241330151873199,1.0,0
-1.041255996226902,-0.26595180737233465,-0.9384553018128448,-0.9263944183634558,-0.09255970275187593,-1.735624551420538,1.1478933488642404,1.0,1
-0.8611534735672702,1.1512255668267697,-0.8160109200613546,-0.02293257767367939,0.5756825218490829,-0.5178313991472946,-0.03345756050346698,1.0,0
-0.32084590558837506,-0.33343644423895874,-0.6445887856092684,-0.4508881864214684,0.07450085339836376,-1.6985172808526368,1.8229510113600722,1.0,1
-0.5009484282480067,1.6236180248931384,1.7063433440193438,-0.49843880961566717,1.7265441308840674,0.8315238942302609,-1.0460440542472154,1.0,0
1.4201451467880652,-0.13098253363908682,0.04109975219907678,0.16726991510311587,0.18587455749852355,0.12311236520704802,-1.2991906776831532,1.0,0
1.3000767983483115,-1.1432520866384472,1.241054693363681,-0.7837425487808597,0.8169922140660958,0.6358673766905071,-0.9616618464352366,1.0,0
-0.20077755714862044,-0.13098253363908682,-0.6690776619595663,-0.02293257767367939,0.26012369356529674,0.6628544825580852,-0.8772796386232578,0.0,0
-0.20077755714862044,0.8812870193602738,-0.6935665383098644,2.4021492052304576,-1.7446029802375795,-0.32217488160754076,1.6541865957361146,0.0,1
0.489615446379968,0.5438638350271537,2.0002098602229204,-0.7361919255866609,1.7265441308840674,1.1351288352402147,-1.2991906776831532,1.0,0
-0.9211876477871476,-0.19846717050571092,-0.9139664254625467,-0.35578694003307076,-0.38955624701896874,-1.4185260574767953,0.6416001019923663,1.0,0
-0.5009484282480067,-0.33343644423895874,-0.8404997964116526,-0.6410906791982632,0.018814001348283864,-0.5346983403145121,-0.03345756050346698,1.0,0
-0.5309655153579453,2.2309797566927547,-0.9139664254625467,1.2133836253754888,0.4457465337322298,-0.49421768151318246,-0.9616618464352366,1.0,0
0.1594274881706431,0.003986740094161353,-0.8160109200613546,-0.6410906791982632,0.9840527702163354,-0.8551702224916834,0.6416001019923663,1.0,1
-0.14074338292874314,0.07147137696078544,0.6043439082559319,-0.7837425487808597,-0.33386939496888884,-0.6257798226174944,0.47283568636840717,1.0,0
-0.4409142540281294,-0.13098253363908682,1.975720983872622,-0.3082363168388719,0.8726790661161756,0.8483908353974784,-0.792897430811279,1.0,0
2.500760282745856,-0.19846717050571092,-0.17930013495360547,1.0231811325986935,-1.7446029802375795,0.6628544825580852,0.8103645176163238,0.0,0
-0.38088007980825206,0.9487716562268979,2.318565252776795,0.2623711614915132,1.1882378943999616,1.978475893601168,-1.2991906776831532,1.0,0
-0.5009484282480067,-0.19846717050571092,1.7063433440193438,-0.0704832008678782,0.8726790661161756,0.3120221062799073,-0.11783976831544575,1.0,0
0.21946166239052042,-1.008282812905199,0.9471881771601046,1.2609342485696875,1.7265441308840674,1.1789828822749728,-0.9616618464352366,1.0,0
-0.6210167766877613,0.4088945612939055,1.914498792996877,-0.9263944183634558,-0.7236773593194481,-0.22772001107112988,1.9917154269840311,1.0,0
-0.38088007980825206,0.27392528756065737,0.7512771663577201,-0.40333756322726955,0.18587455749852355,-0.5852991638161649,0.725982309804345,1.0,0
0.039359139730888476,-0.7383442654387031,-0.6935665383098644,-0.118033824062077,1.076864190299802,-0.45036363447842426,-0.8772796386232578,1.0,0
-0.6810509509076385,-0.4684057179722069,2.318565252776795,-0.35578694003307076,-0.055435134718489334,1.2633175881110605,-1.1304262620591956,1.0,0
-0.14074338292874314,-1.2782213603716952,-0.8894775491122487,-0.7837425487808597,0.7984299300494024,-0.9091444342267646,0.13530685512049057,1.0,0
-0.38088007980825206,0.6113484718937774,-0.7915220437110565,-0.1655844472562755,0.4271842497155364,-0.5178313991472946,0.725982309804345,1.0,0
-0.5009484282480067,0.7463177456270256,0.9716770535104026,1.403586118152284,1.076864190299802,0.6628544825580852,-1.2991906776831532,1.0,0
-0.8011192993473931,-0.06349789677246274,-0.2772556403547977,-1.2116981575286485,0.5385579538156963,-0.8045693989900307,0.21968906293247084,1.0,1
-1.1613243446666566,0.8138023824936497,1.87776547847143,-0.0704832008678782,0.835554498082789,0.7910432354289312,-0.20222197612742454,1.0,1
1.8403843663272066,-0.6033749917054549,0.01661087584877883,-0.878843795169257,0.27868597758199004,-1.4758736574453424,1.9073332191720525,1.0,0
-0.6810509509076385,3.378218583425362,-0.8894775491122487,2.4021492052304576,-0.07399741873518263,-0.5043378462135055,-1.1304262620591956,1.0,0
-0.8311363864573318,-1.0757674497718233,1.8655210402962812,-0.118033824062077,0.03737628536497716,0.37274309448188303,0.21968906293247084,1.0,0
-0.6210167766877613,1.0162562930935215,0.3349662684026533,0.7378773934335012,1.2810493144834283,-0.2108530699039123,-0.66632411909331,1.0,0
-0.2608117313684978,0.003986740094161353,-0.7915220437110565,-1.0214956647518534,0.31581054561537664,-1.158775163501637,0.5572178941803859,1.0,1
-0.9211876477871476,0.07147137696078544,-0.17930013495360547,-0.7361919255866609,0.37149739766545653,-1.16889532820196,0.6416001019923663,1.0,1
0.5196325334899067,-0.535890354838831,1.7063433440193438,-0.6410906791982632,0.8541167820994824,0.5683996120216368,-0.6241330151873199,1.0,0
0.33953001083027506,1.1512255668267697,-0.5956110329086722,1.4986873645406815,0.5385579538156963,1.1013949529057794,-0.9616618464352366,0.0,0
-0.5009484282480067,1.0837409299601457,0.31047739205235536,-0.2131350704504743,1.2810493144834283,0.43346408268389625,-0.9616618464352366,1.0,0
0.1594274881706431,-1.2107367235050712,0.3349662684026533,-0.8312931719750586,1.336736166533508,-0.04555704646516513,-0.6241330151873199,1.0,0
-0.6810509509076385,0.34140992442728146,1.1430991879624888,0.024618045520519424,0.8541167820994824,1.1519957764074322,-0.6241330151873199,1.0,0
-0.2608117313684978,1.0162562930935215,-0.8649886727619507,-0.2131350704504743,1.3738607345668947,-0.6190330461506,-0.8772796386232578,1.0,0
-0.32084590558837506,-0.4684057179722069,-0.8649886727619507,-0.9739450415576546,0.018814001348283864,-2.224765845269885,2.2448620504199677,1.0,0
1.4801793210079426,-0.9407981760385752,-0.4976555275074801,1.6888898573174762,-0.7236773593194481,0.9597126471011443,-0.9616618464352366,0.0,0
1.900418540547084,-2.155521639637808,-0.6200999092589703,-0.0704832008678782,-1.7446029802375795,-0.4571104109453188,1.8229510113600722,0.0,1
-0.38088007980825206,0.7463177456270256,0.6533216609565279,-1.1165969111402512,-0.055435134718489334,-0.9766121988956724,1.6541865957361146,1.0,1
1.9604527147669613,-1.7506138184380635,-0.6935665383098644,1.2609342485696875,-1.4847310040038735,1.3206651880796079,-0.792897430811279,0.0,0
-0.3508629926983137,0.003986740094161353,2.318565252776795,0.4525736542683084,1.633732710800601,1.1688627175746498,-1.1304262620591956,1.0,0
1.54021349522782,-1.008282812905199,-0.6445887856092684,0.21482053829731468,-0.12968427078526254,-0.45036363447842426,1.9917154269840311,0.0,0
0.33953001083027506,1.2861948405600179,-0.7180554146601624,0.2623711614915132,-1.651791560154113,1.6411370702567791,-1.0460440542472154,0.0,0
1.4201451467880652,2.2984643935593785,-0.6690776619595663,0.9756305094044947,-1.2248590277701672,2.1134114229389085,-1.2991906776831532,0.0,0
-0.32084590558837506,-0.40092108110558283,2.0002098602229204,-0.35578694003307076,1.6894195628506807,0.983326364735219,-0.792897430811279,1.0,0
0.8798375788091702,1.758587298626386,-0.3507222694056918,1.9266429732884702,-1.2991081638369404,1.978475893601168,-1.2991906776831532,0.0,0
-0.9211876477871476,-0.13098253363908682,1.9267432311720263,-0.02293257767367939,1.7265441308840674,1.371266011581298,-1.2148084698711743,1.0,1
0.579666707709784,-0.33343644423895874,0.8492326717589124,0.16726991510311587,0.8726790661161756,-0.6628870931853956,1.0635111410522615,1.0,0
-0.560982602467884,0.34140992442728146,-0.5711221565583742,-0.1655844472562755,0.35293511364876323,-1.0643202929651887,0.5572178941803859,1.0,0
0.6997350561495386,-0.9407981760385752,-0.3997000221062879,0.024618045520519424,0.5571202378323895,-0.2074796816704463,0.21968906293247084,1.0,0
-1.041255996226902,0.6788331087604015,1.3390101987648733,-0.7361919255866609,1.2810493144834283,0.5886399414223203,-1.383572885495132,1.0,0
-0.4409142540281294,-0.6033749917054549,-0.4976555275074801,-0.3082363168388719,-0.24105797488542233,-0.31542810514064623,-0.6241330151873199,1.0,0
0.5196325334899067,0.8138023824936497,-0.7425442910104605,1.4986873645406815,-1.6889161281874996,0.8585110000978015,-0.8772796386232578,0.0,0
-0.560982602467884,-0.13098253363908682,1.681854467669046,-0.49843880961566717,0.37149739766545653,0.23780756514414247,-0.11783976831544575,1.0,0
-0.9812218220070249,-0.26595180737233465,0.8737215481092103,-0.878843795169257,0.5014333857823097,0.22431401221035344,-0.3709863917513836,1.0,1
1.3000767983483115,-1.5481599078381914,-0.7915220437110565,-0.02293257767367939,-1.5032932880205667,-0.17374579933601117,0.6416001019923663,0.0,0
1.2400426241284341,-1.008282812905199,0.800254919058316,-0.6410906791982632,-0.9835493355531543,0.35924954154813143,-0.8772796386232578,1.0,0
1.2400426241284341,-1.5481599078381914,-0.8404997964116526,2.4021492052304576,0.7056185099659359,-0.24796034047177598,-1.1304262620591956,1.0,0
4.061648812462665,0.7463177456270256,-0.4976555275074801,1.0707317557928924,-0.46380538308574193,1.3037982469123903,-0.3709863917513836,0.0,0
-0.6810509509076385,0.34140992442728146,0.7267882900074222,-0.1655844472562755,0.6870562259492426,0.1163655887401535,-1.0460440542472154,1.0,0
-0.6210167766877613,0.27392528756065737,-0.8404997964116526,-0.3082363168388719,0.29724826159868334,0.08937848287261288,-0.45536859956336234,1.0,0
1.720316017887452,-1.953067729037936,-0.6690776619595663,1.2609342485696875,-0.46380538308574193,0.983326364735219,-0.6241330151873199,0.0,0
1.7803501921073293,-0.13098253363908682,-0.9139664254625467,-1.1165969111402512,-0.6865527912860615,-1.7997189278559798,1.9917154269840311,1.0,0
-1.1012901704467792,0.34140992442728146,-0.9384553018128448,-1.0690462879460523,-0.29674482693550225,-0.7877024578228131,-0.03345756050346698,1.0,0
-0.6810509509076385,-0.670859628572079,-0.2895000785299467,-0.6886413023924621,0.05593856938167047,-0.6190330461506,0.13530685512049057,1.0,0
0.579666707709784,0.07147137696078544,-0.9139664254625467,-0.2131350704504743,0.07450085339836376,-1.0778138458989779,0.8103645176163238,1.0,0
-0.5909996895778227,0.4088945612939055,0.2370107630014613,-0.40333756322726955,0.8541167820994824,0.15684624754148316,-0.2866041839394048,1.0,0
-1.1012901704467792,0.003986740094161353,-0.9384553018128448,-1.0214956647518534,-0.6123036552192883,-1.6243027397168721,1.316657764488198,1.0,0
3.2211703733843833,-1.953067729037936,0.163544133950567,1.2133836253754888,-1.2248590277701672,0.3997302003494611,0.5572178941803859,0.0,0
-0.32084590558837506,-0.13098253363908682,2.318565252776795,-0.8312931719750586,1.633732710800601,1.6883645055250034,-1.2991906776831532,1.0,0
0.039359139730888476,1.1512255668267697,-0.9384553018128448,-0.8312931719750586,-1.0577984716199276,-0.8551702224916834,-0.03345756050346698,1.0,0
0.09939331395076578,0.003986740094161353,-0.6690776619595663,1.3084848717638864,-0.6308659392359817,0.6291206002236126,0.3884534785564284,0.0,0
-0.560982602467884,-0.19846717050571092,2.318565252776795,-0.3082363168388719,1.076864190299802,1.23633048224352,-1.0460440542472154,1.0,0
2.2606235858663473,-1.5481599078381914,-0.5221444038577782,1.4511367413464829,-1.1877344597367805,1.6411370702567791,0.47283568636840717,0.0,0
-0.5009484282480067,0.7463177456270256,0.26149963935175924,-1.2116981575286485,0.22299912553191015,-0.5852991638161649,0.8103645176163238,1.0,0
-0.20077755714862044,0.003986740094161353,0.6043439082559319,2.4021492052304576,0.8541167820994824,0.22431401221035344,-0.9616618464352366,1.0,0
-0.5009484282480067,1.1512255668267697,0.3594551447529515,-0.7837425487808597,0.891241350132869,0.29178177687922374,-0.7085152229993001,1.0,0
-0.08070920870886582,2.0960104829595063,-0.5221444038577782,1.4511367413464829,-1.6889161281874996,1.7760725995945572,0.5572178941803859,0.0,1
-0.7410851251275158,-0.535890354838831,-0.007878000501519128,1.8315417269000727,0.18587455749852355,0.1905801298759183,-1.6367195089310698,1.0,0
2.3806919343061015,-0.7383442654387031,-0.2282778876542016,-0.1655844472562755,0.37149739766545653,-0.11977158760092993,-0.7085152229993001,1.0,0
-0.8011192993473931,1.218710203693394,0.9226993008098062,-0.8312931719750586,1.448109870633668,-0.5380717285479406,0.3884534785564284,1.0,0
-0.8611534735672702,-0.13098253363908682,0.2859885157020572,-0.7837425487808597,0.13018770544844366,-0.21422645813734084,0.21968906293247084,1.0,0
0.33953001083027506,-0.13098253363908682,-0.7915220437110565,1.2609342485696875,-0.6308659392359817,0.7977900118958258,-0.8772796386232578,0.0,0
1.7803501921073293,-1.953067729037936,-0.6445887856092684,1.0231811325986935,-1.52185557203726,0.3086487180464413,-0.11783976831544575,0.0,0
-0.8011192993473931,0.13895601382740955,-0.7180554146601624,-0.5459894328098657,0.18587455749852355,-1.3544316810413908,0.725982309804345,1.0,0
-0.020675034488988508,-0.13098253363908682,-0.7670331673607585,-0.40333756322726955,0.5385579538156963,-1.0575735164983318,0.21968906293247084,1.0,0
-0.20077755714862044,-0.19846717050571092,0.5798550319056337,-0.1655844472562755,0.5571202378323895,-0.4098829756770946,0.4447082837644427,1.0,0
-1.1012901704467792,0.003986740094161353,-0.8649886727619507,-0.878843795169257,1.3552984505502015,-1.3274445751738129,1.5698043879241357,1.0,1
-0.14074338292874314,-1.3457059972383194,0.2370107630014613,-0.5935400560040645,1.4295475866169747,-0.04555704646516513,-0.45536859956336234,1.0,0
2.0204868889868384,-0.535890354838831,-0.6690776619595663,1.5937886109290786,-1.57754242408734,1.4387337762501682,-0.2866041839394048,0.0,0
-0.08070920870886582,-0.40092108110558283,2.318565252776795,-0.2131350704504743,1.7265441308840674,1.5298152585531506,-0.8772796386232578,1.0,0
-0.6810509509076385,-0.4684057179722069,-0.8649886727619507,-0.2131350704504743,0.5199956697990029,-0.382895869809554,-0.2866041839394048,1.0,1
-0.8011192993473931,-0.06349789677246274,1.5838989622678536,-0.6886413023924621,0.9654904861996422,1.1519957764074322,-0.6241330151873199,1.0,1
-1.1012901704467792,1.0162562930935215,-0.8649886727619507,-1.1641475343344496,-0.5937413712025951,-1.5298478691804611,1.4010399723001767,1.0,0
0.399564185050152,-1.1432520866384472,-0.30174451670509567,2.4021492052304576,-0.35243167898558214,1.1216352823064255,-1.2148084698711743,0.0,0
0.1594274881706431,-0.805828902305327,0.6533216609565279,-1.0690462879460523,1.0583019062831087,0.35250276508123696,-0.8772796386232578,1.0,0
-0.5009484282480067,0.9487716562268979,0.48189952650444173,-0.3082363168388719,1.2996115985001215,0.4739447414852259,-1.0460440542472154,1.0,0
-0.14074338292874314,-0.535890354838831,0.163544133950567,-0.9739450415576546,0.13018770544844366,-0.4031361992102001,-0.20222197612742454,1.0,1
-0.7410851251275158,0.13895601382740955,-0.7670331673607585,0.16726991510311587,-0.16680883881864914,0.46045118855143685,-0.20222197612742454,1.0,0
-0.8011192993473931,-0.4684057179722069,-0.9384553018128448,-0.878843795169257,-0.5937413712025951,-1.4623801045115907,0.725982309804345,1.0,0
0.039359139730888476,1.0837409299601457,0.9471881771601046,0.11971929190891704,1.0026150542330288,0.5886399414223203,-0.9616618464352366,1.0,0
-1.4014610415461657,0.003986740094161353,-0.8160109200613546,-1.2116981575286485,-0.42668081505235533,-1.5028607633129205,1.4010399723001767,1.0,0
-0.9812218220070249,0.34140992442728146,-0.9139664254625467,-0.8312931719750586,-0.7236773593194481,-2.0257359394967027,1.8229510113600722,1.0,1
-0.6210167766877613,1.2861948405600179,1.4859434568666614,-1.1641475343344496,1.7265441308840674,0.6628544825580852,-0.8772796386232578,1.0,0
